APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
B110,WIB00_FEMB0,U33,0,0,5,3,14.0,2.0,2543.64549451,1324,11.0391429696,9.63743763069,0.898131868132,1423.10450549,-1449.79132784,120,0.00471200264433,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U31,0,0,5,4,14.0,2.0,2324.00241758,1455,11.1974386142,10.5183260424,0.947142857143,1319.72674909,-1320.37741758,130,0.00785316043279,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V39,0,0,5,5,14.0,2.0,2288.15,1547,11.5452014198,10.7980774046,0.895384615385,1279.45416667,-1294.44166667,134,0.00802253404922,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V37,0,0,5,6,14.0,2.0,2281.77296703,1510,11.1064526829,10.5849590904,0.972417582418,1257.35203297,-1277.98130036,136,0.00515740062435,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V35,0,0,5,7,14.0,2.0,2341.61307692,1554,11.6036118091,11.0946884692,0.983406593407,1282.76192308,-1305.17557692,134,0.00547092745101,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V33,0,0,5,8,14.0,2.0,2286.01450549,1477,10.9480395419,10.3117571775,0.943186813187,1274.08966118,-1292.05617216,135,0.00513267633437,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V31,0,0,5,9,14.0,2.0,2397.30406593,1611,12.5862110559,11.9633726194,0.980659340659,1330.42510074,-1341.44989926,128,0.00668513986674,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X47,0,0,5,10,14.0,2.0,918.792417582,1213,8.79414688472,8.51007693815,0.988241758242,1250.72841575,-463.729917582,138,0.00414458210948,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X45,0,0,5,11,14.0,2.0,931.048791209,1260,9.26923504498,9.0801308788,0.995494505495,1272.70120879,-607.694624542,136,0.0061565196668,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X43,0,0,5,12,14.0,2.0,933.226043956,1180,8.80665350109,8.73914483627,0.998131868132,1283.71145604,-574.038543956,134,0.00479629746297,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X41,0,0,5,13,14.0,2.0,917.573296703,1142,8.46654769024,8.22370971073,0.98989010989,1275.46836997,-634.448296703,135,0.00520195701208,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X39,0,0,5,14,14.0,2.0,915.386043956,1129,8.24400433204,7.93317685979,0.983406593407,1261.98895604,-680.636043956,137,0.00346805261795,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X37,0,0,5,15,14.0,2.0,913.514395604,1119,8.29577619374,7.66788220029,0.958351648352,1291.44393773,-787.868562271,135,0.00365966972587,C10,1000e- < ENC <= 2000 e- ,
A120,WIB00_FEMB2,X39,0,2,5,14,14.0,2.0,843.333370787,1240,8.32748184065,5.57322519436,0.732808988764,1161.00705474,-561.695072915,149,0.00309524140758,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U19,0,0,0,0,14.0,2.0,2288.14449438,1277,9.90234440647,9.23516694367,0.926516853933,1335.940612,-1329.01683481,129,0.0075907681548,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U17,0,0,0,1,14.0,2.0,2388.64157303,1364,10.8294470481,10.0498655109,0.948426966292,1364.76268229,-1352.06710494,126,0.00872819825831,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U15,0,0,0,2,14.0,2.0,2264.37168539,1427,10.4928464916,10.3092580106,0.992134831461,1271.99001674,-1252.94615348,136,0.00704761961642,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U13,0,0,0,3,14.0,2.0,2340.88775281,1229,9.38898987672,9.26244346482,0.996404494382,1312.49522591,-1307.930306,131,0.00651332600538,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U11,0,0,0,4,14.0,2.0,2263.6252809,1260,9.40403518337,9.14589416319,0.988988764045,1287.8853574,-1278.66783409,134,0.0056737511274,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V19,0,0,0,5,14.0,2.0,2295.27865169,1534,11.3634192503,11.7033953644,0.825393258427,1271.2745398,-1291.40631126,135,0.00730597381243,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V17,0,0,0,6,14.0,2.0,2271.24337079,1585,11.8344899629,11.4333913521,0.988764044944,1282.3310973,-1291.26464739,134,0.00722938608847,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V15,0,0,0,7,14.0,2.0,2138.88348315,1386,9.90660982399,9.69550395874,0.992921348315,1220.98885728,-1241.67071719,140,0.00541180041873,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V13,0,0,0,8,14.0,2.0,2203.57685393,1398,10.2803643528,10.0565554811,0.992696629213,1259.89123118,-1276.93855606,136,0.00796200876037,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V11,0,0,0,9,14.0,2.0,2160.32808989,1285,9.45579887194,8.76614838533,0.933595505618,1260.99105905,-1277.47702606,136,0.00581392356728,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X23,0,0,0,10,14.0,2.0,806.615168539,1007,6.85656375633,6.82457185705,0.999213483146,1179.89546976,-438.083253645,147,0.00572426516424,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X21,0,0,0,11,14.0,2.0,847.126179775,1178,7.9614612466,7.44874869373,0.953595505618,1172.76743725,-440.828307435,148,0.00596339647334,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X19,0,0,0,12,14.0,2.0,784.966404494,1013,7.13756445843,6.61499107956,0.968651685393,1224.05487211,-490.455766196,142,0.00563293234742,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X15,0,0,0,14,14.0,2.0,921.989325843,1036,7.56872620719,7.481631408,0.999775280899,1258.09578054,-635.436134354,137,0.00499313413129,C10,1000e- < ENC <= 2000 e- ,
B105,WIB00_FEMB1,V14,0,1,2,7,14.0,2.0,2279.06910112,1194,9.11481386405,8.84714790781,0.992134831461,1311.25004782,-1310.26059048,131,0.00960368637441,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X06,0,0,3,2,14.0,2.0,922.980659341,1054,7.69504333145,7.52427617257,0.996483516484,1265.72767399,-922.980659341,137,0.00559003521026,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V02,0,0,3,6,14.0,2.0,2257.23021978,1418,10.6625393835,10.0578302017,0.934615384615,1297.91561355,-1289.50105311,133,0.00521144024207,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V04,0,0,3,7,14.0,2.0,2216.58538462,1386,9.97561122727,9.6947666026,0.987252747253,1238.85211538,-1245.04371795,139,0.00539902937361,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V06,0,0,3,8,14.0,2.0,2146.22461538,1472,10.442268743,10.2088367638,0.993846153846,1226.81705129,-1224.12044871,141,0.0056809262604,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V08,0,0,3,9,14.0,2.0,2076.53472527,1389,9.64590687442,9.45894215279,0.994945054945,1199.09027473,-1208.76389194,144,0.00480307038484,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V10,0,0,3,10,14.0,2.0,2207.9632967,1487,10.7823815444,10.6419387181,0.996373626374,1252.99503663,-468.10913003,138,0.00456710913342,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U02,0,0,3,11,14.0,2.0,2261.82087912,1236,9.15917862438,8.92207311966,0.987802197802,1266.32495421,-431.75837912,135,0.00774930404485,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U04,0,0,3,12,14.0,2.0,2272.87648352,1223,8.93129556009,8.90846994633,0.99956043956,1251.51934981,-511.43898352,137,0.00730304535537,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U06,0,0,3,13,14.0,2.0,2132.69978022,1238,8.53907501721,8.2341765477,0.985164835165,1190.13355311,-506.17894689,145,0.00801016736414,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U08,0,0,3,14,14.0,2.0,2217.44527473,1201,8.83794110336,8.65737292436,0.992527472527,1264.53389194,-563.1119414,136,0.00644005063661,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U10,0,0,3,15,14.0,2.0,2086.91945055,1272,8.95880656576,8.8626555439,0.996923076923,1204.58054945,-640.25278388,142,0.00357552112775,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X18,0,0,2,2,14.0,2.0,938.458021978,1037,7.74131888411,7.58228876799,0.993626373626,1300.83364469,-938.458021978,134,0.00642722355572,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X22,0,0,2,4,14.0,2.0,879.828461538,1038,7.47024300811,7.12596678281,0.976373626374,1246.02570513,-879.828461538,139,0.00504078677241,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X24,0,0,2,5,14.0,2.0,814.969450549,1067,7.79275168467,7.33154052333,0.97010989011,1264.38471612,-814.969450549,137,0.00484735073748,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V12,0,0,2,6,14.0,2.0,2223.54241758,1403,9.9560938698,9.25032351309,0.932087912088,1216.49924909,-1224.50075091,141,0.00726334912396,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V14,0,0,2,7,14.0,2.0,2274.45901099,1470,11.141742673,10.7003362898,0.990549450549,1302.08265568,-1304.81317766,132,0.00864266192104,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V16,0,0,2,8,14.0,2.0,2148.33527473,1429,10.0635785304,9.90704345042,0.995824175824,1208.28972527,-1218.66860806,142,0.00571329429204,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U12,0,0,2,11,14.0,2.0,2192.80285714,1300,9.28663417253,8.7556797556,0.954175824176,1225.63464286,-491.05285714,140,0.00883624091718,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U14,0,0,2,12,14.0,2.0,2158.84681319,1373,9.66929237943,9.09531714592,0.951318681319,1214.04902014,-477.51347986,142,0.005499932936,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U18,0,0,2,14,14.0,2.0,2146.55956044,1388,9.98727056974,9.91632846753,0.998021978022,1226.19043956,-622.08039377,139,0.00924625348888,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U20,0,0,2,15,14.0,2.0,2265.67252747,1436,10.4130419697,10.0284900088,0.984945054945,1256.22330586,-699.08919414,138,0.00667428102439,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U29,0,0,4,0,14.0,2.0,2272.99269663,1317,9.98402389709,9.75127498585,0.994943820225,1312.58177146,-1310.80120727,132,0.00607490611625,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U27,0,0,4,1,14.0,2.0,2393.68011236,1323,10.4230313254,9.95262399129,0.982921348315,1362.42627062,-1374.50989959,127,0.00987541481558,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U25,0,0,4,2,14.0,2.0,2209.38168539,1326,9.82785776101,9.72293994562,0.997752808989,1287.12895291,-1273.46679177,135,0.00808588778494,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U23,0,0,4,3,14.0,2.0,2145.96033708,1294,9.18312447739,9.03227765867,0.997191011236,1237.46519483,-1223.21565623,141,0.00719077606337,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,U21,0,0,4,4,14.0,2.0,2136.25561798,1382,9.66446909149,8.02166552741,0.948539325843,1216.95714798,-1208.59604351,143,0.0060249832115,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V29,0,0,4,5,14.0,2.0,2160.52179775,1529,10.9214805929,10.3672659549,0.921460674157,1231.64841502,-1238.90477647,140,0.00510126026544,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V27,0,0,4,6,14.0,2.0,2286.82831461,1489,11.1980820224,10.5487824161,0.928651685393,1290.23551518,-1327.59427206,133,0.00684002137438,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V25,0,0,4,7,14.0,2.0,2222.23123596,1516,11.1521455406,10.5712797942,0.940561797753,1264.81131723,-1272.12485298,136,0.00760238078602,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V23,0,0,4,8,14.0,2.0,2163.84022472,1476,10.6244407628,10.2098187299,0.857415730337,1238.13849868,-1253.60618217,139,0.00727070863615,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,V21,0,0,4,9,14.0,2.0,2208.02269663,1565,11.0219057432,10.6745164628,0.991348314607,1219.19006933,-1242.1929094,142,0.00502935112791,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X35,0,0,4,10,14.0,2.0,808.046741573,1090,7.26985893489,7.19869503252,0.99797752809,1156.69793928,-462.66376285,150,0.00392476960788,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X33,0,0,4,11,14.0,2.0,796.681573034,1061,7.22215363611,7.19082676449,0.999325842697,1177.82906527,-515.660296438,147,0.00565827452187,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X31,0,0,4,12,14.0,2.0,797.894606742,1064,7.19079577978,7.18314089333,0.999887640449,1176.67986135,-515.469074827,148,0.00364139507743,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X29,0,0,4,13,14.0,2.0,798.059775281,1100,7.23787012832,7.0736103182,0.999550561798,1143.45086302,-594.889562515,152,0.00661291249266,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X27,0,0,4,14,14.0,2.0,814.307640449,1108,7.44068439864,7.17093901401,0.985505617978,1163.64980636,-623.392746832,149,0.00574716094297,C10,1000e- < ENC <= 2000 e- ,
B110,WIB00_FEMB0,X25,0,0,4,15,14.0,2.0,854.31752809,1107,8.02537174481,7.78242115977,0.991460674157,1257.10800382,-703.189868516,138,0.00543664321413,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U09,1,0,1,0,14.0,2.0,2394.67820225,1028,8.50023377891,8.41100617984,0.997752808989,1411.61967009,-1424.10373417,121,0.00228530051798,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U01,1,0,1,4,14.0,2.0,2145.78258427,1041,7.6561079425,7.65069227704,0.999887640449,1265.19613913,-1260.05918002,136,0.00789441072396,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V01,1,0,1,9,14.0,2.0,2087.99831461,1089,7.8954187735,7.82526238853,0.997640449438,1258.23572794,-1248.23235716,138,0.0102259401069,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U29,1,0,4,0,14.0,2.0,2416.4621978,1227,9.74258803108,8.96816711415,0.933736263736,1361.43363553,-1352.73303113,126,0.00419118638712,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U27,1,0,4,1,14.0,2.0,2146.61164835,1162,8.07030621091,8.06526010165,0.99989010989,1211.45085165,-1215.50748168,144,0.00959269296545,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U25,1,0,4,2,14.0,2.0,2137.03395604,1320,9.2959078057,9.1479250882,0.994395604396,1232.11187729,-1223.95062271,142,0.00674253969053,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U23,1,0,4,3,14.0,2.0,2144.34065934,1152,8.11568794213,8.11568794213,1.0,1216.95100733,-1208.56982601,142,0.00831893563296,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U21,1,0,4,4,14.0,2.0,2134.00527473,1130,7.90767985876,7.62429659309,0.989120879121,1221.99472527,-1227.1719414,143,0.00774371436597,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V29,1,0,4,5,14.0,2.0,2149.90626374,1299,9.15356798847,9.10264107003,0.998461538462,1230.46873626,-1227.69793041,142,0.00520057781082,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V27,1,0,4,6,14.0,2.0,2021.63582418,1286,8.8120367313,8.74660224295,0.998021978022,1188.59334249,-1195.96915751,146,0.00318353454354,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V25,1,0,4,7,14.0,2.0,2088.61571429,1272,8.598384418,8.47579157376,0.995824175824,1176.50928571,-1189.40738096,148,0.00430586017948,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V23,1,0,4,8,14.0,2.0,2099.37472527,1287,8.76135487298,8.08206611109,0.898131868132,1180.06277473,-1176.93722527,147,0.00420266843961,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V21,1,0,4,9,14.0,2.0,1964.07494505,1303,8.74532771628,8.55763555271,0.989120879121,1160.36255495,-1160.80411172,149,0.00461352417864,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X35,1,0,4,10,14.0,2.0,745.488131868,1030,6.91667612354,6.87274522341,0.998571428571,1168.9910348,-603.425631868,149,0.00440860128118,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X29,1,0,4,13,14.0,2.0,920.993846154,1015,7.30567787157,7.2301993396,0.997912087912,1242.58948718,-650.139679487,139,0.00483745808926,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X25,1,0,4,15,14.0,2.0,871.541978022,1006,7.18830677762,7.15597187545,0.999010989011,1236.33302198,-733.708644689,140,0.00599020619997,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U39,1,0,5,0,14.0,2.0,2337.17483516,1364,10.5812026844,10.4567841532,0.996923076923,1335.90849817,-1359.75816849,129,0.00569023447379,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U37,1,0,5,1,14.0,2.0,2332.69714286,1246,9.65935932689,9.47358914536,0.994945054945,1340.49035714,-1331.44714286,129,0.00445427170489,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U35,1,0,5,2,14.0,2.0,2264.52769231,1190,8.94923424521,8.70389621048,0.991098901099,1297.26397436,-1278.75685898,133,0.00760437168369,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U33,1,0,5,3,14.0,2.0,2332.4467033,1199,9.08483309855,8.97408615182,0.997032967033,1302.8657967,-1296.17586997,132,0.00675342921156,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U31,1,0,5,4,14.0,2.0,2221.44945055,1168,8.72248419129,8.29935000805,0.974725274725,1290.98804945,-1302.34528388,134,0.00768898937934,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V39,1,0,5,5,14.0,2.0,2221.65593407,1477,11.0253540451,10.3909577565,0.944835164835,1288.05239926,-1303.1142674,134,0.00721377915654,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V37,1,0,5,6,14.0,2.0,2266.16340659,1484,10.9986713203,10.5907410192,0.983626373626,1279.16992674,-1301.49673992,135,0.00417623827263,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V35,1,0,5,7,14.0,2.0,2154.55208791,1324,9.52716365394,9.12036529025,0.979450549451,1246.05207876,-1253.40625458,139,0.00643174426621,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V33,1,0,5,8,14.0,2.0,2276.60065934,1258,9.2558196486,9.17910320711,0.997802197802,1271.50350733,-1268.20482601,136,0.00419851501018,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V31,1,0,5,9,14.0,2.0,2274.8410989,1283,9.64758256466,9.57621881782,0.998571428571,1298.9089011,-1301.00776557,133,0.00550773927142,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X47,1,0,5,10,14.0,2.0,857.783076923,1066,7.3070626218,7.22868352638,0.998021978022,1189.82108975,-497.283076923,146,0.00728327636812,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X45,1,0,5,11,14.0,2.0,801.736153846,1040,7.4316334958,7.4316334958,1.0,1238.05551282,-506.048653846,140,0.00536556116721,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X43,1,0,5,12,14.0,2.0,811.240659341,1019,7.0792915462,7.04000244809,0.998461538462,1207.40517399,-503.532326008,144,0.0077010738166,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X39,1,0,5,14,14.0,2.0,927.507692308,1006,7.51374170802,7.51374170802,1.0,1296.90897436,-646.528525641,134,0.00612251664806,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V10,1,0,3,10,14.0,2.0,2151.45406593,1011,7.38162107006,7.3392103192,0.999010989011,1257.73343407,-1261.26656593,137,0.00557191239621,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U08,1,0,3,14,14.0,2.0,2145.64318681,1026,7.33068537628,7.32208580016,0.99989010989,1230.08597986,-1251.10152014,140,0.00742890116033,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U10,1,0,3,15,14.0,2.0,2266.63395604,1094,8.41711826899,8.35939992926,0.998571428571,1313.30354396,-1330.84228937,130,0.00888964353998,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X38,1,0,7,0,14.0,2.0,929.734269663,1123,8.32544865176,8.31356541817,0.999775280899,1289.73381545,-729.585333493,135,0.00511394153491,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X40,1,0,7,1,14.0,2.0,863.229213483,1175,8.10715043313,8.08357271775,0.999550561798,1186.68568014,-604.612192206,145,0.00554133201681,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X42,1,0,7,2,14.0,2.0,873.876179775,1175,8.39596980708,8.31653847694,0.996629213483,1233.52807555,-640.620860626,140,0.00441598687367,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X44,1,0,7,3,14.0,2.0,796.202134831,1169,8.17577512003,8.16187761525,0.999662921348,1205.30850347,-621.542560363,143,0.00466764896779,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X46,1,0,7,4,14.0,2.0,806.027191011,1205,8.03842890748,8.01590773689,0.999325842697,1153.48344729,-506.5803825,150,0.00654849064755,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,X48,1,0,7,5,14.0,2.0,805.386516854,1428,9.65314399516,9.42670600141,0.996966292135,1166.57092996,-564.152474301,148,0.00589142451815,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V32,1,0,7,6,14.0,2.0,2143.67134831,1337,9.4202846746,9.3430970337,0.998314606742,1220.11588573,-1211.69262491,142,0.00359893656626,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V34,1,0,7,7,14.0,2.0,2149.07067416,1285,8.86789782897,8.75361695654,0.996966292135,1197.48251733,-1207.66641884,145,0.00190303991143,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V36,1,0,7,8,14.0,2.0,2077.74595506,1354,9.21089123518,9.08166658458,0.996853932584,1183.27532154,-1168.12893378,147,0.00664963878446,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V40,1,0,7,10,14.0,2.0,2277.01617978,1651,12.0523002146,11.4485117325,0.979325842697,1260.19658618,-1277.71830744,137,0.00416567283544,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U32,1,0,7,11,14.0,2.0,2064.98292135,1210,8.52645192779,8.03342503943,0.960561797753,1210.05963184,-1207.00419795,142,0.00322999730782,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U34,1,0,7,12,14.0,2.0,2214.97898876,1197,8.67926025235,8.52009201041,0.994719101124,1245.63803252,-1252.38324408,138,0.00351903333992,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U36,1,0,7,13,14.0,2.0,2064.92932584,1255,8.65694853701,8.15143149865,0.959662921348,1194.94301459,-1193.75911307,145,0.00302574919509,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U38,1,0,7,14,14.0,2.0,2223.10224719,1244,9.02065641409,8.46296143952,0.951123595506,1253.40839111,-1263.82565144,138,0.00517084747717,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,U40,1,0,7,15,14.0,2.0,2283.13674157,1536,11.4696011779,10.8593492865,0.958314606742,1275.58666269,-1272.05163519,134,0.00445284059612,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V22,1,0,6,6,14.0,2.0,2134.92640449,1915,13.3970347002,12.8672813574,0.962247191011,1203.71189338,-1218.77746832,143,0.00568713392776,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V24,1,0,6,7,14.0,2.0,2135.23775281,1175,8.27683185234,7.99350792001,0.989550561798,1217.16650251,-1226.15264643,142,0.00467179164261,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V26,1,0,6,8,14.0,2.0,2163.88033708,1170,8.60336724639,7.9470099504,0.881011235955,1261.28987569,-1263.88033708,136,0.00723793851831,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V28,1,0,6,9,14.0,2.0,2100.25,1193,8.17644431113,7.57456506171,0.893707865169,1184.98404255,-1202.69680851,146,0.00430617229896,C10,1000e- < ENC <= 2000 e- ,
B109,WIB01_FEMB0,V30,1,0,6,10,14.0,2.0,2145.73146067,1283,9.04075784217,8.99270100215,0.998988764045,1210.80045422,-1192.00805642,142,0.00599594472958,C10,1000e- < ENC <= 2000 e- ,
